# File generated by CMD 2.4 (http://stev.oapd.inaf.it/cmd) on Thu Dec 20 07:04:54 CET 2012,,,,,,,,,,,,,,,,,
"# PARSEC isochrones, stable release v1.0",,,,,,,,,,,,,,,,,
"# Basic reference: Bressan et al. (2012), MNRAS, 427, 127",,,,,,,,,,,,,,,,,
# Warning: the TP-AGB phase is not included! TP-AGB tracks are in preparation by Marigo et al.,,,,,,,,,,,,,,,,,
# Photometric system: <i>UBVRIJHK</i> (cf. Maiz-Apellaniz 2006 + Bessell 1990),,,,,,,,,,,,,,,,,
"# BCs of Carbon stars derive from Loidl et al. (2001, A&A 342, 531)",,,,,,,,,,,,,,,,,
# O-rich circumstellar dust ignored,,,,,,,,,,,,,,,,,
# C-rich circumstellar dust ignored,,,,,,,,,,,,,,,,,
# IMF: Chabrier (2001) lognormal ,,,,,,,,,,,,,,,,,
"# On RGB, assumed Reimers mass loss with efficiency eta=0.2",,,,,,,,,,,,,,,,,
# Kind of output: isochrone tables,,,,,,,,,,,,,,,,,
#,Isochrone  Z = 0.01900,Y = 0.28242,[M/H] = 0.119,eta_R = 0.200,Age = ,4.0000e+09 yr,,,,,,,,,,,
#      Z,log(age/yr),M_ini   ,M_act,logL/Lo,logTe,logG,mbol    U       B       V       R       I       J       H       K,int_IMF,stage,,,,,,,,
0.019,9.6021,0.1,0.1,-2.9181,3.4931,5.2746,12.065,17.847,16.114,14.416,13.154,11.583,10.179,9.64,9.373,1.57040203,0
0.019,9.6021,0.10127504,0.1013,-2.901,3.495,5.2703,12.022,17.742,16.029,14.34,13.089,11.533,10.141,9.602,9.335,1.5827893,0
0.019,9.6021,0.12,0.12,-2.671,3.5195,5.212,11.448,16.466,14.962,13.378,12.249,10.879,9.625,9.079,8.828,1.74782515,0
0.019,9.6021,0.14,0.14,-2.5003,3.5347,5.1691,11.021,15.684,14.272,12.745,11.676,10.415,9.235,8.68,8.438,1.89584959,0
0.019,9.6021,0.16,0.16,-2.3669,3.5451,5.1354,10.687,15.132,13.771,12.279,11.247,10.06,8.928,8.364,8.128,2.0211525,0
0.019,9.6021,0.2,0.2,-2.1604,3.559,5.0813,10.171,14.293,13.031,11.607,10.617,9.518,8.437,7.862,7.646,2.22178221,0
0.019,9.6021,0.25,0.25,-1.9641,3.57,5.026,9.68,13.537,12.362,11,10.039,9.006,7.962,7.379,7.185,2.40809011,0
0.019,9.6021,0.30000001,0.3,-1.8114,3.5777,4.9833,9.298,12.992,11.866,10.54,9.598,8.614,7.595,7.004,6.825,2.54750419,0
0.019,9.6021,0.34152943,0.3415,-1.7043,3.5828,4.9529,9.031,12.64,11.532,10.221,9.294,8.346,7.343,6.74,6.57,2.63900495,0
0.019,9.6021,0.34999999,0.35,-1.6846,3.5838,4.9477,8.981,12.575,11.469,10.161,9.237,8.297,7.297,6.691,6.523,2.6555202,0
